PERIOD;NETWORK;SERVICE_STATUS;PHONE_NUMBER;SERVICE_IMSI;SUBSCRIPTION_STATUS;SUBSCRIPTION_START_DATE;SUBSCRIPTION_END_DATE;RATE_PLAN_DESCRIPTION;U2_COMPANY;U2_FIRST_NAME;U2_LAST_NAME;PRICEPLAN;PRICEPLAN_CHG_LAST_MON;TOTAL_REVENUE;TRAFFIC_REVENUE;SUBSCRIPTION_FEES_REVENUE;OTHER_FEES_REVENUE;TOTAL_TRAFFIC_COST;TRAFFIC_COST_INSIDE_BUNDLE;TRAFFIC_COST_OUTSIDE_BUNDLE;SIMCARD_TOTAL_COST;MBB_TOTAL_COST;DATACARD_TOTAL_COST;TWIN_TOTAL_COST;SMS_NATIONAL_COUNT;VOICE_NATIONAL_SECONDS;TOTAL_BYTES_NATIONAL
202200;Nortel Mobil Telenor;Active;96424821;245345453581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Per Yngvar;Eikeskog;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;96254831;2420145t5643549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Anna;Johansen Vårås;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;94454321;454575763581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Alf;Vårås;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;44454123;242014584684649;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Olav;Haug Brendtøy;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;99451133;246454513581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Christian;Kittilson;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;91555193;242035609581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Sindre;Godag Ludvig;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;95297690;242014514560949;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Åge;Solstad;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;98495023;234509513581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Alex;Larsen;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;98842963;242013245081549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Leif Tore;Eide;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;96448292;242014513091549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Odd;Leifsson;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;98833922;234514513581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Vigdis;Øveraas;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;98884932;242453013581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Roger;Haugen;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;91136342;242014332181549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Tom;Klausen;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;93442562;242014513569949;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Espen;Ødegaard;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;98857302;509014513581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Pål;Tyvand Jordheim;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;93434622;242324513581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Frank;Jørgenson;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;96565322;242019093581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Jan;Stein Øygard;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;98884372;242014500990849;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Linn;Farstad;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;95975291;564090813581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;espen;ødegaard;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;95838732;242014898281549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Haakon;Knutsen;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;42309532;242014513989249;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Magnus;Snøås;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;42112322;242014513581449;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Steinar;Nes;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;42344352;242012342451549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Finn;Dalene;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;42345352;545552513581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Ken;Breiskog;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;92345123;242012434581549;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Ann;Hovdegaard;Flex 1GB;Y;100,0000;0;205.6333;0;50,00;100,00;0;0;0;0;0;0;1234;1000000000
202200;Nortel Mobil Telenor;Active;91234563;242014513445649;Active;2022-05-31 12:17:29;;Nortel Mobil Flex;Stortransport AS;Mats;Fossen;Flex 1GB;Y;100,1000;0;205.6333;0;50,10;100,00;0;0;0;0;0;0;1234;1000000000
