ID;SUBSCRIPTION_ID;PHONE_NUMBER;SIGNUP_DATE;PORT_DATE;ACTIVATION_DATE;CUSTOMER_NAME;CUSTOMER_ID;OPERATOR_CODE;OPERATOR_DESCR;CASE_STATUS_ID;STATUS_ID;STATUS;PORT_TYPE_ID;CASE_NUMBER;REJECT_CODE;REJECT_COMMENT
202203161008144891;202203161008156031;96424821;2022-03-16 10:08:15;2022-03-30 10:00:00;2022-03-30 10:21:32;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933491;;;
202203161008144892;202203161008156032;96254831;2022-03-16 10:08:17;2022-03-30 10:00:00;2022-03-30 10:21:21;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933492;;;
202203161008144893;202203161008156033;94454321;2022-03-16 10:08:19;2022-04-06 10:00:00;;Stortransport AS;927106421;832;832 - Telenor;2;6;Cancelled;;8300123933493;;;
202203161008144894;202203161008156034;44454123;2022-03-16 10:08:21;2022-03-30 10:00:00;2022-03-30 10:21:42;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933494;;;
202203161008144895;202203161008156035;99451133;2022-03-16 10:08:25;2022-03-30 10:00:00;2022-03-30 10:21:23;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933495;;;
202203161008144896;202203161008156036;91555193;2022-03-16 10:08:27;2022-03-30 10:00:00;2022-03-30 10:21:44;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933496;;;
202203161008144897;202203161008156037;95297690;2022-03-16 10:08:32;2022-03-30 10:00:00;2022-03-30 10:21:43;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933497;;;
202203161008144898;202203161008156038;98495023;2022-03-16 10:08:34;2022-04-07 10:00:00;;Stortransport AS;927106421;832;832 - Telenor;2;6;Cancelled;;8300123933498;;;
202203161008144899;202203161008156039;98842963;2022-03-16 10:08:36;2022-03-30 10:00:00;2022-03-30 10:21:43;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933499;;;
202203161008144810;202203161008156010;96448292;2022-03-16 10:08:39;2022-03-30 10:00:00;2022-03-30 10:21:39;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933410;;;
202203161008144811;202203161008156011;98833922;2022-03-16 10:08:41;2022-03-30 10:00:00;2022-03-30 10:21:31;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933411;;;
202203161008144812;202203161008156012;98884932;2022-03-16 10:08:43;2022-03-30 10:00:00;2022-03-30 10:21:18;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933412;;;
202203161008144813;202203161008156013;91136342;2022-03-16 10:08:46;2022-03-30 10:00:00;2022-03-30 10:21:34;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933413;;;
202203161008144814;202203161008156014;93442562;2022-03-16 10:08:48;2022-03-30 10:00:00;2022-03-30 10:21:35;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933414;;;
202203161008144815;202203161008156015;98857302;2022-03-16 10:08:51;2022-03-30 10:00:00;2022-03-30 10:21:32;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933415;;;
202203161008144816;202203161008156016;93434622;2022-03-16 10:08:54;2022-03-30 10:00:00;2022-03-30 10:21:29;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933416;;;
202203161008144817;202203161008156017;96565322;2022-03-16 10:08:57;2022-03-30 10:00:00;2022-03-30 10:21:40;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933417;;;
202203161008144818;202203161008156018;98884372;2022-03-16 10:09:00;2022-04-04 12:00:00;;Stortransport AS;927106421;832;832 - Telenor;2;6;Cancelled;;8300123933418;;;
202203161008144820;202203161008156020;95838732;2022-03-16 10:09:08;2022-03-30 10:00:00;2022-03-30 10:21:51;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933420;;;
202203161008144821;202203161008156021;42309532;2022-03-16 10:09:11;2022-03-30 10:00:00;2022-03-30 10:21:51;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933421;;;
202203161008144822;202203161008156022;42112322;2022-03-16 10:09:13;2022-03-30 10:00:00;2022-03-30 10:21:47;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933422;;;
202203161008144823;202203161008156023;42344352;2022-03-16 10:09:16;2022-04-06 10:00:00;;Stortransport AS;927106421;832;832 - Telenor;2;6;Cancelled;;8300123933423;;;
202203161008144824;202203161008156025;42345352;2022-03-16 10:09:19;2022-03-30 10:00:00;2022-03-30 10:21:43;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933424;;;
202203161008144825;202203161008156026;92345123;2022-03-16 10:09:21;2022-03-30 10:00:00;2022-03-30 10:21:36;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933425;;;
202203161008144826;202203161008156027;91234563;2022-03-30 10:12:07;2022-03-31 14:00:00;2022-03-31 14:21:21;Stortransport AS;927106421;832;832 - Telenor;2;1;Completed;;8300123933426;;;
