ID;DESCRIPTION;ONCE_VALUE;RECURRING_VALUE;PARENT_ID
200603201022420137;Nummeropplysning;;;0
200603201026100150;Hemmelig nummer;150;;0
200603201026100150;Hemmelig nummer;159,2;;0
201610201757287206;Telenor Viderekobling;;;0
201703091321497493;Strupegrense;;;0
201703091323291966;512 MB struping;;;201703091321497493
201703091329221480;1 GB struping;;;201703091321497493
201703091330424059;3 GB struping;;;201703091321497493
201703091331346266;5 GB struping;;;201703091321497493
201703091332228534;8 GB struping;;;201703091321497493
201703091333080342;10 GB struping;;;201703091321497493
201703091333552606;15 GB struping;;;201703091321497493
201703091334425772;20 GB struping;;;201703091321497493
201703091335589700;35 GB struping;;;201703091321497493
201703091336593294;40 GB struping;;;201703091321497493
201703091337415301;50 GB struping;;;201703091321497493
201703091338317769;80 GB struping;;;201703091321497493
201703091339220443;100 GB struping;;;201703091321497493
201703091340152364;Ingen struping;;;201703091321497493
201706161140500021;MVNO International Roaming;;;201901311330530346
201707270925161820;Datakontroll;;;0
201710181121053298;25 GB struping;;;201703091321497493
201710181204391105;30 GB struping;;;201703091321497493
201803091500594434;Trygg;;;201707270925161820
201805240843493513;Fakturakontroll;;;0
201805240844083553;Basis;;0;201805240843493513
201805240845053579;Avansert;;;201805240843493513
201806211105288395;Parametrisk struping - UTGÅTT;;;201703091321497493
201901171220140520;MVNO Voice;;;0
201901171225400588;MVNO Call Forward;;;201901171220140520
201901171226560602;MVNO Call Waiting;;;201901171220140520
201901171231190641;MVNO International Calling;;;201901171220140520
201901171240290722;MVNO Premium Numbers;;;201901171220140520
201901171241420733;MVNO Voicemail;;;201901171220140520
201901171243450751;MVNO SMS;;;0
201901171247340779;MVNO International SMS;;;201901171243450751
201901171248310791;MVNO Premium SMS;;;201901171243450751
201901171252260816;MVNO International Roaming Data;;;201901311330530346
201901171303470920;MVNO Hidden Caller Id;;;0
201901311330530346;MVNO Roaming ;;;0
201908161105570201;Nortel Abonnementstype;;;0
201908161112154082;Nortel 0GB;;139;201908161105570201
201908161112154082;Nortel 0GB;;99;201908161105570201
201908161122449225;Nortel 4GB;;289;201908161105570201
201908161123381814;Nortel 10GB;;379;201908161105570201
201908161124062163;Nortel 20GB;;449;201908161105570201
201908161124494384;Nortel 40GB;;539;201908161105570201
201908161125064674;Nortel Grenseløs;;539;201908161105570201
201909061506306628;Sponz Datakontroll;;;201707270925161820
201909241032130462;Nortel 1GB;;239;201908161105570201
201909250944295198;Nortel MBB 5GB;;149;201908161105570201
201909250944295198;Nortel MBB 5GB;;189;201908161105570201
201909250946354506;Nortel MBB 15GB;;249;201908161105570201
201909250946354506;Nortel MBB 15GB;;289;201908161105570201
201909250947035983;Nortel MBB 35GB;;349;201908161105570201
201909250947035983;Nortel MBB 35GB;;389;201908161105570201
201909250947420028;Nortel MBB 75GB;;499;201908161105570201
201909250947420028;Nortel MBB 75GB;;539;201908161105570201
201909250948121963;Nortel MBB 150GB;;599;201908161105570201
201909250948121963;Nortel MBB 150GB;;639;201908161105570201
201909250948444974;Nortel MBB 300GB;;1099;201908161105570201
201909250948444974;Nortel MBB 300GB;;1139;201908161105570201
201909261050402494;Nortel Fri Tale Norden;;35;0
201909261051094745;Nortel Fri Tale EU;;79;0
201909261344506471;Data Rollover;;0;0
201909261344506471;Data Rollover;;19;0
201909270840020074;Nortel Bedriftsnett Tjenester;;;0
201909270840130230;Nortel Bedriftsnett Bruker;;39;201909270840020074
201909270946397689;Nortel Bedriftsnett Løpende;99;49;201908161105570201
201909270947118171;Nortel Bedriftsnett Pakke;;149;201908161105570201
201910171057591192;Telipol Full kontroll;;;201707270925161820
201910241445508284;Nortel MBB 1GB;;139;201908161105570201
201910241445508284;Nortel MBB 1GB;;99;201908161105570201
201911141035469559;Hovednummer;;99;0
201911291021441996;IP nummer;;2,9;201908161105570201
201911291021441996;IP nummer;;;201908161105570201
202002171150201687;IP Bruker på Nortel Bedriftsnett APP;;19;201909270840020074
202002171150201687;IP Bruker på Nortel Bedriftsnett APP;;;201909270840020074
202002171152576370;IP Apparat Bruker;;19;201909270840020074
202002171152576370;IP Apparat Bruker;;;201909270840020074
202002171154410274;Premium Attendant;;299;201909270840020074
202002171155581222;Attendant;;19;201909270840020074
202002171157387545;Exchange pr. bruker;499;15;201909270840020074
202002171157387545;Exchange pr. bruker;;;201909270840020074
202002171158522286;Lync connect presence;499;20;201909270840020074
202002171158522286;Lync connect presence;;;201909270840020074
202002171201074692;Løsning per bedrift;990;;201909270840020074
202002171201074692;Løsning per bedrift;;;201909270840020074
202002171202253751;Integrasjon mot Microsoft Exchange;1990;499;201909270840020074
202002171202253751;Integrasjon mot Microsoft Exchange;;;201909270840020074
202002171203520005;Integrasjon mot Skype 4 Business 2010/2013;1990;499;201909270840020074
202002171203520005;Integrasjon mot Skype 4 Business 2010/2013;;;201909270840020074
202002171205316207;Integrasjon mot Active Directory;1990;499;201909270840020074
202002171205316207;Integrasjon mot Active Directory;;;201909270840020074
202002171206407057;Integrasjon mot Google kalender;1990;499;201909270840020074
202002171206407057;Integrasjon mot Google kalender;;;201909270840020074
202002171207597480;Integrasjon mot Bedriftsnett API;1990;499;201909270840020074
202002171207597480;Integrasjon mot Bedriftsnett API;;;201909270840020074
202002171209083751;Hovednummer utover ett;;99;201909270840020074
202002171209083751;Hovednummer utover ett;;;201909270840020074
202002171210508259;Nummerserie, per nummer;;2,9;201909270840020074
202002171210508259;Nummerserie, per nummer;;;201909270840020074
202002171212285160;Ekstern bruker;;79;201909270840020074
202002171212285160;Ekstern bruker;;;201909270840020074
202002171213355201;Intern bruker;;39;201909270840020074
202002171213355201;Intern bruker;;;201909270840020074
202002171215117810;One Number;;49;201909270840020074
202002171215117810;One Number;;;201909270840020074
202002171216534883;Telefonmøte pr deltaker pr minutt;;;201909270840020074
202002171225235102;5 sifret spesialnummer;990;500;201909270840020074
202002171225235102;5 sifret spesialnummer;;;201909270840020074
202002171226389898;800, 810, 815-nummer;990;500;201909270840020074
202002171226389898;800, 810, 815-nummer;;;201909270840020074
202002171404271875;Mobilt hovednummer;;99;201909270840020074
202002171404271875;Mobilt hovednummer;;;201909270840020074
202002171406065122;5 ekstra samtaler i kø;;299;201909270840020074
202002171406065122;5 ekstra samtaler i kø;;;201909270840020074
202002171407197951;Konferanse pr. deltaker;;29;201909270840020074
202002171407197951;Konferanse pr. deltaker;;;201909270840020074
202002171408293939;SIP Trunk (30 kanaler);0;499;201909270840020074
202002171408293939;SIP Trunk (30 kanaler);;499;201909270840020074
202002171408293939;SIP Trunk (30 kanaler);;;201909270840020074
202002171409337254;Fixed IP-Number;;2,9;201909270840020074
202002171409337254;Fixed IP-Number;;;201909270840020074
